263, 0.119448
264, 0.0873249
265, 0.0786517
266, 0.0657137
267, 0.0833372
268, 0.06586
269, 0.11521
270, 0.138971
271, 0.127092
272, 0.150381
273, 0.11823
274, 0.151138
275, 0.0696173
276, 0.0702049
277, 0.0658628
278, 0.0658628
279, 0.118615
280, 0.0887703
281, 0.112776
282, 0.0786443
283, 0.0833372
284, 0.06586
285, 0.104721
286, 0.130909
287, 0.117986
288, 0.10246
289, 0.106712
290, 0.130885
291, 0.0985321
292, 0.119587
293, 0.0842177
294, 0.111417
295, 0.113516
296, 0.111033
297, 0.127478
298, 0.1135
299, 0.136373
300, 0.116676
301, 0.122629
302, 0.0833372
303, 0.06586
304, 0.112776
305, 0.0786443
306, 0.14285
307, 0.11957
308, 0.126006
309, 0.124323
310, 0.0657095
311, 0.101778
312, 0.06586
313, 0.074208
314, 0.137771
315, 0.155626
316, 0.133316
317, 0.106065
318, 0.0968299
319, 0.0842396
320, 0.111409
321, 0.122595
322, 0.146185
323, 0.127257
324, 0.153672
325, 0.100308
326, 0.131853
327, 0.0842358
328, 0.111409
329, 0.110945
330, 0.0978078
331, 0.115464
332, 0.088738
333, 0.0975116
334, 0.1116
335, 0.0913282
336, 0.114245
337, 0.126538
338, 0.107145
339, 0.105741
340, 0.107157
